feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,handedness,label
0.0,0.0,0.0,0.24946056174502584,0.27963688140354526,0.1585455219374104,0.3107877426932524,0.6182608898885559,0.2663224596047301,0.1946828400449099,0.9399494902872064,0.36847004500333586,-0.15084756095447321,1.0681427555235452,0.3443190752689663,0.2619615842463308,1.0321048454985284,-6.85439639429281e-18,0.19357943466535116,1.3185619355955622,0.06777819175285922,0.14736515583022436,1.4006854689725572,0.19334531620844222,0.12357081604949696,1.2585647993787044,0.5049145265148909,-3.362967314585793e-17,1.0210193070094231,-0.10826143718393785,-0.11138784691687152,1.4292625004517652,-0.006076306429481176,-0.11135557649853803,1.4701246517913058,0.3281528208062277,-0.0659130567679363,1.3291968727179524,0.5728585177469905,-0.26837804666916587,0.9699977340851532,-0.08492451438723463,-0.32942288112982443,1.214279450581775,0.15032909739726297,-0.24764851464890095,1.0543171637874906,0.37727589069624273,-0.18060812496728987,0.7893535134960478,0.35708533791887603,-0.4031132828688861,0.802894185300914,-1.5094611760606193e-18,-0.4451227953714336,0.9292643542801091,0.16905573370037252,-0.3483425032458622,0.821429855272124,0.3727405788352553,-0.3195950224760878,0.5951271485647415,0.30619840605914767,0.1364200336320843,-0.9905278488871019,0.015625460086400134,0.41474748263124606,0.04278265622404734,-0.908930233833961,0.0,test
0.0,0.0,0.0,0.2153076842162424,0.3288412937352652,0.17033600191763387,0.21626514712084122,0.627097086303912,0.300400505477672,0.0696387473016472,0.9191214388781455,0.40994202977252253,-0.18359103317875405,1.0695128197885309,0.3865133908254539,0.2224587872164181,1.068875367359574,4.329441477070444e-17,0.20312134321257228,1.3716363244322678,-0.06451316211768493,0.19733162445068494,1.6073125877025654,-0.0948805113559897,0.1599466482309531,1.8542287756307845,-0.01286176598926253,4.935078707634273e-18,1.0352427425823358,-0.08219031050054616,-0.0660066014557739,1.4307968193010698,-0.19195363551393502,-0.04907215870797825,1.7305606649055012,-0.1481443915488537,-0.05289324155441603,2.0015007702210443,-0.10467110660736499,-0.259218291066282,0.9587281121568202,-0.07681458190504797,-0.29393797424746626,1.2190982316670926,0.0851550915789188,-0.23530975184407057,1.1418651189321292,0.31197675531466873,-0.17190708695857707,0.9566393962554963,0.43850702867026864,-0.38892847111855466,0.7822485497839954,-1.5995545264088816e-21,-0.37499536839542524,0.9589373588782809,0.14187671824599035,-0.28623786445480437,0.8815845809707789,0.30677422838980445,-0.23727559040211516,0.6784843043548715,0.3262626327114891,0.15680055139715818,-0.9050994675884766,-0.3952322619076073,0.16445093925467946,0.4185228967233191,-0.8931934132630936,0.0,test
0.0,0.0,0.0,0.222322290791521,0.2718359760958593,0.1596375049311655,0.27940158910063345,0.6090734291117597,0.2369274974120777,0.34268344532772754,0.9609184010195098,0.2618768128059985,0.3662369951022956,1.3133435622845921,0.24298857017015177,0.23300995822864795,1.0518561659184114,2.6327645967270827e-17,0.13920608902841755,1.1689510019525173,0.22080369239137837,0.14580527791417044,1.0553939068614255,0.2990894314200074,0.18807451173090026,0.8273530575155065,0.2723117994168667,1.7157304193501437e-17,1.0496376388194435,-0.09980790493178192,-0.1130503740927025,1.1666722848966993,0.24130609389806523,-0.021578191662888976,0.916081173961575,0.3611928141220541,-0.02870636892492821,0.7652752090806373,0.23153322023827946,-0.2728778168594165,0.9596082366472519,-0.07151748826809846,-0.3230692378933501,1.0157144874022375,0.22670121334558524,-0.21887672143252684,0.758663433236559,0.3037269332962464,-0.190299743358414,0.597566846861103,0.15456808616464102,-0.40324710377025524,0.7687128431159395,4.1780182317921766e-17,-0.44888945037067773,0.8209630235707233,0.1981103492128077,-0.36236128347476143,0.6446778223861762,0.2732941693697455,-0.30535834684428703,0.5440724821273477,0.11807572429617733,0.002686921111463764,-0.8918280036168407,0.4523666570601123,0.1871451976290278,-0.44392745389202987,-0.8763019403637834,0.0,test
0.0,0.0,0.0,0.20075790349176884,0.3265812683218863,0.16622241112355918,0.25540398323541347,0.648933584227404,0.20503181134043927,0.28789917723061265,1.0432267195869203,0.24681547042887236,0.370722359514431,1.322392406664937,0.1962428736833523,0.19982245118623845,1.0630794588620813,6.039647214988884e-17,0.17092437323038734,1.3847520394463528,-0.07309951134307738,0.12996999621674785,1.6182568619399182,-0.0948347573436654,0.0655389779535835,1.8724625550436234,-0.009923181707541289,-3.0195822182185897e-17,1.0385722854746213,-0.09489981334630194,-0.18320593917112019,1.1742811591818765,0.17332757853872469,-0.13169478931876674,0.9537619863086988,0.33707120739834356,0.003718763004846586,0.8133293095024346,0.16190570166035828,-0.24059195460280408,0.9589586787847149,-0.08916318897758023,-0.3373436084383626,1.0181653068729886,0.21472762187636216,-0.24670529850712256,0.7910795419534601,0.32480344426055796,-0.11218326888459734,0.6275026375639928,0.13465285745985373,-0.37470188743726185,0.7992378208361784,6.922144054177782e-17,-0.4619954443793255,0.8688070585603319,0.16337457947269488,-0.3860370041245148,0.7138157562970652,0.31183864181316046,-0.24728643002995984,0.622351587345955,0.18250035307759466,-0.20822281973208803,-0.842824917633228,-0.4962755439867666,0.369738756627549,0.4019176149857622,-0.837708471135198,0.0,test
0.0,0.0,0.0,0.1999715447516086,0.27287692134002905,0.16857006397883986,0.2854344913186099,0.49566131643943667,0.3467976256068698,0.33091042416275446,0.7036097159115943,0.5765573705765262,0.3602834367334291,0.8487410062344176,0.7767778885247321,0.2357752556855515,1.0321305149151174,2.860505929958348e-17,0.18118490536037343,1.2215087057949952,0.2672553310809295,0.21555197917185034,1.2654961458102723,0.53205423103649,0.16009764630333534,1.2066455564164773,0.8170140708047324,-8.562659397621578e-17,1.0222137673124203,-0.06485985549694522,-0.07382585496977799,1.1859571670216629,0.27025787847536353,0.014872958159978664,0.9708155029492183,0.44217947203535124,0.17394030199258873,0.7307271932608621,0.3253896139966227,-0.27505865943777263,0.9582340639957102,-0.08381564668077883,-0.2784316230865739,1.0552477683105532,0.2650123662141876,-0.16216487451387399,0.846711223483307,0.3859169589722759,0.0005135211064424583,0.6351447052956218,0.27087965092235694,-0.4691965666321313,0.7873670520448509,-6.133871040815908e-18,-0.4334596846185563,0.8709577159248107,0.2542822332669866,-0.3009189733947598,0.7872887230460907,0.3934719700784452,-0.2128202227745556,0.6165583936542113,0.3808705277644898,-0.2046003978408402,-0.935592717518971,-0.28775848228824946,0.976962691841457,-0.2134087549594823,-0.0007759230232328994,0.0,test
0.0,0.0,0.0,0.16535438982495806,0.25538017068221924,0.1733660620046726,0.29172479014446934,0.6317876676473204,0.2287738759284702,0.41983480436573967,0.9999099222409836,0.27303508688800443,0.5057294771155199,1.268333483282438,0.12679026605317403,0.21135912887618932,1.0431058734582577,3.373635246816389e-17,0.01929020176422264,1.13791048229672,0.17230854810132473,0.08451575474933451,1.0478148210465703,0.24986627076575416,0.1529343083932381,0.8880625460212771,0.2659436605923404,-4.307129662471257e-19,1.042054961275499,-0.07124088813989132,-0.17355068458957154,1.086347494966112,0.18615921207869054,-0.04817291167530669,0.8634411687000365,0.29721241000917675,0.07958534583546761,0.7844660824727921,0.13742897405946694,-0.2974721085732841,0.956657273719165,-0.07305542889069372,-0.3641646959423117,0.9188100266477824,0.21231858345335822,-0.2310489854614053,0.6883970173032151,0.27818302625622504,-0.10378606884049349,0.5189969699237671,0.14648126865010636,-0.450757116451218,0.7635908378173242,-1.2804287168491453e-17,-0.5227650394976564,1.0233578883974954,0.09813695719761861,-0.6109971003810231,1.2966486030823057,0.31422926946236696,-0.7299929750143058,1.4650022444398827,0.43388834180107877,-0.17070361699931288,-0.8587046337799997,0.4832045395772979,0.8548449066441612,-0.3729445270823567,-0.36076663551921273,0.0,test
0.0,0.0,0.0,0.2648721663006081,0.2437783542597744,0.15600299161355843,0.4369290146612525,0.463927673684524,0.2319196681247679,0.5400400548464408,0.7605039760344992,0.418088096285225,0.38886719971413236,0.9770962983261204,0.45424867239074906,0.2622334471785738,0.9683267802643759,5.911507108412841e-18,0.2169203160223679,1.2592997939890291,0.07542794001979936,0.2324158522650747,1.3207189349371806,0.27335438361877745,0.24401909425850143,1.1037249833644578,0.5791030101129777,1.2631939854749085e-17,1.003987340829843,-0.09130565235278493,-0.1050796287214898,1.4383088117356977,0.03030907820300491,-0.024748148163140523,1.4017150014414332,0.3594210744631793,0.02005701974017555,1.2062639594210312,0.5234225331415528,-0.2766895553481066,0.9971497204775167,-0.06793788735244319,-0.32906037671082106,1.3417207999141525,0.026452695284367767,-0.27568043461334074,1.344267274897446,0.33329312499535557,-0.24806780257230665,1.1821257928511988,0.5350869327509993,-0.41968507008129274,0.8540636909395525,4.050426564136036e-17,-0.5318597426582513,1.1359306550468304,-0.04471984560263474,-0.5020110107466716,1.2770853288322712,0.1778548940397275,-0.44755151083470224,1.191270753269409,0.43009329974886196,0.1035825937963593,-0.9852103818184923,-0.13649596997523136,0.3635300434417954,0.16524016983312145,-0.9168105550159898,0.0,test
0.0,0.0,0.0,0.17363491144335658,0.28803646584477954,0.0650887610806479,0.2125318021620488,0.5972453580067743,0.18352736287749072,0.12820885327418247,0.7997592709342467,0.43816319366961465,-0.012359316524124107,1.014648894473168,0.5356126576402517,0.1446602318329986,1.0607170760660742,-7.046887969020985e-17,0.17379331306845905,1.0792954669114017,0.2882255447068227,0.31593209762356694,0.8499069474302001,0.3572866960516605,0.3820665974974962,0.6049580008744397,0.4331507504915866,4.3352894020944534e-17,1.019621190225491,-0.047719974707107086,-0.010084556177444207,1.256597472131824,0.17524740097114894,0.11918280189932016,1.0757017312942916,0.3958170256820083,0.21804920278547563,0.7985758897263551,0.40182385054224573,-0.22561472523326548,1.0055380657106732,-0.04291814723003206,-0.20166711633733592,1.0364813811296354,0.17604075140872444,-0.15686759516017246,0.9653501726909239,0.18535652329909688,-0.11841593826614265,0.7479097482256192,0.04633184217029432,-0.3422832661485111,0.8077680714470755,-5.934608040068551e-17,-0.24711942167237452,0.8544033040241186,0.23621282526119902,-0.1613705042695488,0.7367792525140565,0.24826647598820523,-0.06340216807292776,0.6561455416983739,0.1554425349784228,0.2475219561287676,-0.5337621528205014,-0.808598074107657,0.30509104160002054,0.8350507157505809,-0.45783158307379496,0.0,test
0.0,0.0,0.0,0.22800957228780658,0.30320683865313935,0.14165059346602507,0.44672600478054336,0.5375985437438086,0.1841035786219517,0.7172534782619323,0.7667206659972828,0.18975287257973875,0.8589129244940517,0.9917807282711201,0.04351330526835403,0.25390964019995865,1.0172687237342293,-4.962039326160922e-17,0.19570921531392588,1.2594901035986148,0.13898570118306372,0.21678694589638547,1.2526660697955068,0.3120070094085766,0.23575152720712453,1.033305220069083,0.5031005108356253,6.025239957540534e-17,1.0022746443085724,-0.062190241341689635,-0.11683183919070331,1.3845460333308042,0.1070007318716553,-0.025575169260062796,1.2633042969553185,0.4147338775957251,0.06536916679645516,1.0584304719277704,0.4925161336397381,-0.3193589294594904,0.9638988414179717,-0.06303167435888084,-0.3763456809506353,1.2442031686860608,0.06205859217495444,-0.3118691039958972,1.2122479442065217,0.35130821241216525,-0.21540103188506493,1.0049686008470293,0.48441374690182315,-0.48247065342450285,0.7949896423617826,-2.7339470111770473e-17,-0.5537733344867664,1.0432738991227424,-0.007930198190489542,-0.5307229882902806,1.1964094178219133,0.22209909478668327,-0.43003231685466065,1.0663781471481242,0.40378172636104537,0.3924976151640169,-0.9166641307817832,0.07531595733068357,0.7321201876839226,0.2618110824219361,-0.6288521192670913,0.0,test
0.0,0.0,0.0,0.1854258371963801,0.34499238972685814,0.11144485670616958,0.23392700402246405,0.6154572496485392,0.21094298117004623,0.2391579397623034,0.9544139650168367,0.3960738755756465,0.08698936800774326,1.2142353013888512,0.4697924600876212,0.2050049990787875,1.0404334423161643,7.070585888854092e-17,0.12278919863261685,1.1192293237562145,0.2543063228315223,0.13349395652310253,0.96120455903458,0.3266736517333059,0.17836647342373707,0.6530391643162289,0.39476789780186683,-4.803878916443044e-17,1.0154487206759226,-0.06502353267499855,-0.07623891693727765,1.1952899783505175,0.1669208778505457,-0.04606112646304651,1.0055449407290165,0.385205176154102,0.043798821806512546,0.6817463537456683,0.36105903537789164,-0.22906193869304156,0.9762061048095843,-0.09087557308206164,-0.26008004494434095,1.0662635604676052,0.19729137333254806,-0.2102286879263573,0.8852791729347577,0.3092446894622423,-0.17493263921413585,0.6611397637479131,0.2747108525370079,-0.3788168696230568,0.833124096628378,2.556541056966263e-17,-0.37587178360176804,0.9093131942006012,0.16855542436628607,-0.27549750215943103,0.8419336228618778,0.26939926336471737,-0.19496558703869482,0.7426440409667401,0.2736771651604961,0.2352620560428328,-0.47208755643368994,-0.8495793688920221,0.11237396055643309,0.8814638738253903,-0.4586867472792272,0.0,test
